ID	Seed	Condition	GridSize	NumRules	ScoreRange	TimerLength	GameNumber	Source	Type	Time	Timer	Score	ScoreChange	MousePos	GridPos	RulesVisible	RulesSize	RulesPos
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600846823	1193	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600846953	1193	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600847073	1193	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TimerTick	1458600847197	1192	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600847204	1192	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600847323	1192	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600847454	1192	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600847573	1192	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600847704	1192	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600847824	1192	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600847955	1192	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600848074	1192	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TimerTick	1458600848197	1191	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600848205	1191	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600848324	1191	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600848456	1191	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600848574	1191	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600848706	1191	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600848825	1191	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600848956	1191	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600849075	1191	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesClose	1458600849147	1191	162	0	(690, 196)	(12, 2)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TimerTick	1458600849197	1190	162	0	(690, 196)	(12, 2)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600849207	1190	162	0	(714, 221)	(13, 3)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600849457	1190	162	0	(762, 288)	(14, 4)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600849475	1190	0	0	(762, 288)	(14, 4)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600849475	1190	0	0	(757, 242)	(14, 3)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600849475	1190	0	0	(757, 242)	(14, 3)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600849635	1190	0	0	(757, 242)	(14, 3)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600849635	1190	0	0	(523, 287)	(9, 4)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600849636	1190	0	0	(523, 287)	(9, 4)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600849707	1190	0	0	(519, 369)	(9, 6)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600849859	1190	31	31	(519, 369)	(9, 6)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600849859	1190	31	0	(708, 418)	(13, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600849859	1190	31	0	(708, 418)	(13, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600849954	1190	31	0	(708, 418)	(13, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600849954	1190	31	0	(817, 430)	(15, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600849954	1190	31	0	(817, 430)	(15, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600849958	1190	31	0	(825, 472)	(15, 8)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600850178	1190	62	31	(825, 472)	(15, 8)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600850178	1190	62	0	(1030, 553)	(19, 10)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600850178	1190	62	0	(1030, 553)	(19, 10)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TimerTick	1458600850197	1189	62	0	(1030, 553)	(19, 10)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600850208	1189	62	0	(1017, 636)	(19, 11)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600850291	1189	62	0	(1017, 636)	(19, 11)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600850291	1189	62	0	(926, 719)	(17, 13)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600850291	1189	62	0	(926, 719)	(17, 13)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600850431	1189	-15	-77	(926, 719)	(17, 13)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600850431	1189	-15	0	(743, 675)	(13, 12)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600850432	1189	-15	0	(743, 675)	(13, 12)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600850458	1189	-15	0	(742, 683)	(13, 12)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600850538	1189	-15	0	(742, 683)	(13, 12)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600850539	1189	-15	0	(850, 554)	(16, 10)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600850539	1189	-15	0	(850, 554)	(16, 10)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600850660	1189	-15	0	(850, 554)	(16, 10)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600850661	1189	-15	0	(1109, 458)	(21, 8)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600850661	1189	-15	0	(1109, 458)	(21, 8)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600850709	1189	-15	0	(1129, 500)	(21, 9)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600850904	1189	-15	0	(1129, 500)	(21, 9)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600850904	1189	-15	0	(1239, 293)	(23, 4)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600850904	1189	-15	0	(1239, 293)	(23, 4)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600850959	1189	-15	0	(1232, 288)	(23, 4)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600851043	1189	33	48	(1232, 288)	(23, 4)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600851044	1189	33	0	(1220, 175)	(23, 2)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600851044	1189	33	0	(1220, 175)	(23, 2)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600851177	1189	64	31	(1220, 175)	(23, 2)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600851178	1189	64	0	(1042, 94)	(19, 0)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600851178	1189	64	0	(1042, 94)	(19, 0)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TimerTick	1458600851197	1188	64	0	(1042, 94)	(19, 0)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600851209	1188	64	0	(1021, 139)	(19, 1)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600851300	1188	64	0	(1021, 139)	(19, 1)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600851301	1188	64	0	(897, 119)	(16, 1)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600851301	1188	64	0	(897, 119)	(16, 1)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600851428	1188	64	0	(897, 119)	(16, 1)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600851428	1188	64	0	(683, 167)	(12, 2)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600851428	1188	64	0	(683, 167)	(12, 2)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600851460	1188	64	0	(644, 220)	(11, 3)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600851662	1188	64	0	(644, 220)	(11, 3)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600851662	1188	64	0	(682, 380)	(12, 6)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600851662	1188	64	0	(682, 380)	(12, 6)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600851710	1188	64	0	(764, 450)	(14, 8)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600851880	1188	-13	-77	(764, 450)	(14, 8)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600851881	1188	-13	0	(1194, 335)	(22, 5)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600851881	1188	-13	0	(1194, 335)	(22, 5)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600851960	1188	-13	0	(1266, 372)	(24, 6)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600852022	1188	-13	0	(1266, 372)	(24, 6)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600852022	1188	-13	0	(1311, 355)	(25, 6)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600852022	1188	-13	0	(1311, 355)	(25, 6)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TimerTick	1458600852198	1187	-13	0	(1311, 355)	(25, 6)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600852211	1187	-13	0	(1390, 496)	(26, 8)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600852253	1187	-13	0	(1390, 496)	(26, 8)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600852253	1187	-13	0	(1378, 485)	(26, 8)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600852253	1187	-13	0	(1378, 485)	(26, 8)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600852384	1187	22	35	(1378, 485)	(26, 8)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600852384	1187	22	0	(1309, 647)	(25, 11)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600852385	1187	22	0	(1309, 647)	(25, 11)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600852461	1187	22	0	(1242, 733)	(23, 13)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600852471	1187	52	30	(1242, 733)	(23, 13)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600852472	1187	52	0	(1237, 695)	(23, 12)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600852472	1187	52	0	(1237, 695)	(23, 12)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600852620	1187	83	31	(1237, 695)	(23, 12)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600852621	1187	83	0	(1103, 705)	(21, 13)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600852621	1187	83	0	(1103, 705)	(21, 13)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600852712	1187	83	0	(988, 710)	(18, 13)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600852747	1187	83	0	(988, 710)	(18, 13)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600852747	1187	83	0	(977, 630)	(18, 11)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600852747	1187	83	0	(977, 630)	(18, 11)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600852881	1187	114	31	(977, 630)	(18, 11)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600852882	1187	114	0	(865, 430)	(16, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600852882	1187	114	0	(865, 430)	(16, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600852962	1187	114	0	(776, 424)	(14, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600853014	1187	189	75	(776, 424)	(14, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600853014	1187	189	0	(758, 375)	(14, 6)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600853015	1187	189	0	(758, 375)	(14, 6)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600853138	1187	189	0	(758, 375)	(14, 6)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600853138	1187	189	0	(580, 380)	(10, 6)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600853139	1187	189	0	(580, 380)	(10, 6)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TimerTick	1458600853198	1186	189	0	(580, 380)	(10, 6)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600853213	1186	189	0	(490, 458)	(8, 8)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600853271	1186	189	0	(490, 458)	(8, 8)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600853272	1186	189	0	(435, 451)	(7, 8)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600853272	1186	189	0	(435, 451)	(7, 8)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600853379	1186	237	48	(435, 451)	(7, 8)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600853379	1186	237	0	(396, 521)	(6, 9)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600853380	1186	237	0	(396, 521)	(6, 9)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600853463	1186	237	0	(432, 651)	(7, 12)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600853507	1186	267	30	(432, 651)	(7, 12)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600853507	1186	267	0	(439, 631)	(7, 11)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600853508	1186	267	0	(439, 631)	(7, 11)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600853632	1186	267	0	(439, 631)	(7, 11)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600853632	1186	267	0	(540, 676)	(9, 12)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600853633	1186	267	0	(540, 676)	(9, 12)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600853713	1186	267	0	(655, 678)	(12, 12)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600853875	1186	267	0	(655, 678)	(12, 12)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600853875	1186	267	0	(765, 513)	(14, 9)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600853876	1186	267	0	(765, 513)	(14, 9)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600853964	1186	267	0	(755, 501)	(14, 9)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600854011	1186	267	0	(739, 422)	(13, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600854012	1186	267	0	(739, 422)	(13, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600854174	1186	267	0	(739, 422)	(13, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600854174	1186	267	0	(631, 295)	(11, 4)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600854175	1186	267	0	(631, 295)	(11, 4)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TimerTick	1458600854198	1185	267	0	(631, 295)	(11, 4)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600854214	1185	267	0	(607, 321)	(11, 5)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600854311	1185	267	0	(607, 321)	(11, 5)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600854311	1185	267	0	(531, 231)	(9, 3)	False	(0, 0)	(0, 0)
